Id,SalePrice
1461,116816.31249855575
1462,150886.83680117698
1463,172784.80883027747
1464,198019.40287174663
1465,200060.14098640042
1466,167063.91718999136
1467,176931.4318075022
1468,160923.69939149558
1469,173684.5158879519
1470,114341.39800641878
1471,177878.4478357761
1472,96091.10626575055
1473,99799.74762453341
1474,153248.97110616253
1475,111655.50754356956
1476,372863.4319380535
1477,255524.31455627037
1478,270827.17414952075
1479,292005.3669193241
1480,530710.7688303351
1481,322046.79483499273
1482,207781.73509225718
1483,190123.59951875935
1484,164003.65603232704
1485,170780.066367408
1486,190302.29215997105
1487,331686.02057509584
1488,215559.6584127907
1489,199883.91169373773
1490,229986.6100793442
1491,191998.54049973394
1492,95990.74965522133
1493,167245.73743763333
1494,278532.78184612567
1495,267830.8663053128
1496,215483.61161880728
1497,184620.87712565975
1498,159699.87887852825
1499,165782.3607440341
1500,167959.0178216923
1501,188418.9260394177
1502,151877.44107861683
1503,245428.3025590166
1504,226303.11000338118
1505,220407.80797807992
1506,215138.73890704577
1507,257302.7079846283
1508,192397.2137495691
1509,150291.43225995713
1510,150521.36327469468
1511,146104.50387656418
1512,201764.125581771
1513,135454.29829977977
1514,181408.83015234966
1515,199843.51816461538
1516,155070.24403804718
1517,168017.56923719388
1518,142610.47218349398
1519,205123.21463284173
1520,130403.03357863365
1521,128468.76515642482
1522,165236.33394397254
1523,117481.98172519065
1524,113297.64072685623
1525,124972.59509898836
1526,107892.91480189662
1527,96013.90281013164
1528,137781.1660306806
1529,137737.89252211546
1530,180558.74392592412
1531,106737.95277779513
1532,106477.80368529592
1533,170888.25241710426
1534,107595.82463851829
1535,165143.98453962617
1536,117149.21110107841
1537,63765.65994986772
1538,146956.940532447
1539,151853.95534082333
1540,82744.20719437643
1541,122766.06333266974
1542,147549.6149350867
1543,177621.00596436355
1544,108742.00876237692
1545,112592.19485782532
1546,118921.16298424329
1547,148935.9898050292
1548,133871.86756689672
1549,108033.35687106971
1550,126310.67191597683
1551,105751.63559371728
1552,136575.68308400843
1553,138332.60257094196
1554,122078.51367588794
1555,172445.0647064159
1556,94818.21075209221
1557,115005.2700197971
1558,100727.84694421766
1559,87220.19666274232
1560,127203.6966341881
1561,162956.21238413165
1562,138023.56965611468
1563,114665.34395188048
1564,149477.2533571607
1565,133799.32475099427
1566,191581.35843177984
1567,78023.35559869648
1568,230458.85104417292
1569,125644.19185410334
1570,127890.48109258225
1571,124500.54788934869
1572,133337.43354517172
1573,176829.52610661392
1574,123276.70624966426
1575,202806.22725995988
1576,240269.06741531877
1577,181533.6702074438
1578,121982.56509717663
1579,137459.1653596535
1580,176951.05632895065
1581,158413.57033703793
1582,123452.02740281867
1583,279211.0401188404
1584,217842.19076454357
1585,138869.06979467178
1586,74579.80819319708
1587,91823.50800712257
1588,145721.7535436176
1589,93327.29330777917
1590,134193.5682276521
1591,110471.28394409153
1592,113696.98727175157
1593,110437.61033115281
1594,155582.64325035765
1595,109877.61527868191
1596,235110.87578619109
1597,200042.97301114173
1598,221371.39289089435
1599,148466.43463188986
1600,156011.29552876993
1601,70629.45141010096
1602,89925.81672802138
1603,83045.9294904008
1604,281882.03639072634
1605,218610.6673818425
1606,185352.36884423232
1607,197601.01591163955
1608,212225.6387921042
1609,186920.73601692027
1610,152533.89132104602
1611,138884.45995073873
1612,190573.07828623088
1613,166619.20289289558
1614,109763.45733464853
1615,101732.91258694085
1616,85817.94698694539
1617,95129.73899217212
1618,122005.09634797537
1619,141709.55406301923
1620,183156.62292401443
1621,131007.89751820925
1622,147462.3043799223
1623,248051.87385736327
1624,220189.88184665082
1625,105972.93679090113
1626,171607.34474193017
1627,177959.56238201566
1628,231608.00921557084
1629,154565.89007079313
1630,367533.9775465488
1631,210516.19578678458
1632,246957.51897365288
1633,145077.0297007246
1634,182968.08098528857
1635,176674.1598868365
1636,160473.7531126065
1637,215299.2258538374
1638,183106.79056475652
1639,177395.99192449672
1640,254816.439516241
1641,158996.03829632115
1642,236452.7108406005
1643,219255.23936810743
1644,210020.58800868862
1645,229158.02492102314
1646,154580.2217859953
1647,134520.21854621163
1648,133475.10483167734
1649,150481.72492215666
1650,109876.55147463504
1651,121507.28448620634
1652,101569.8637480852
1653,106945.85671681707
1654,139892.07511386182
1655,123835.7736131751
1656,139592.6939430878
1657,146043.21324545928
1658,139397.8861620106
1659,114246.07751836117
1660,141942.91896165573
1661,464300.295080497
1662,383135.47300262394
1663,352759.36019651097
1664,518953.25603786076
1665,285567.2311272026
1666,293989.08365579904
1667,371958.8412606672
1668,309059.8652555174
1669,261506.45124350756
1670,304382.39933531435
