Id,SalePrice
1461,115591.59460787063
1462,148918.84581608739
1463,172050.89206764725
1464,197433.5174144847
1465,187790.47638860907
1466,166847.2180598817
1467,175081.3068979956
1468,159399.37810207656
1469,174227.73336054976
1470,114140.02903433195
1471,183342.53486613082
1472,100202.34891049015
1473,103909.6927031015
1474,153930.64799348917
1475,110973.61736000155
1476,366530.72872356337
1477,248336.64520116476
1478,268046.6661575032
1479,292463.08694451215
1480,533578.1857089432
1481,314656.78242749907
1482,200741.39579282593
1483,194335.9416075762
1484,164604.75477640345
1485,168270.4936242178
1486,191338.22295421828
1487,331573.3518541469
1488,212792.2662370128
1489,198205.16872896222
1490,229413.33380266547
1491,189480.6492128502
1492,93342.65261542694
1493,177189.18921642614
1494,271559.3399762185
1495,259057.64784717423
1496,213373.60585267373
1497,181012.84549691243
1498,154648.96523050262
1499,160780.76958513775
1500,161945.53787823571
1501,184273.23179260426
1502,150316.27835798345
1503,243630.338370128
1504,224507.76235389317
1505,218493.45094123026
1506,221359.68351758362
1507,264381.0920098725
1508,194405.71864683586
1509,149666.13396024442
1510,151598.52243830677
1511,149229.3634853857
1512,204018.086056929
1513,138727.50400773066
1514,204104.327091528
1515,197461.75388450956
1516,153318.68162125288
1517,165377.56862847146
1518,152460.10442405535
1519,208319.79224568774
1520,131827.4955977945
1521,130317.95748069749
1522,164731.52947767635
1523,115607.81607445332
1524,110495.338072483
1525,125175.24230891198
1526,111090.66390622174
1527,93203.71269379168
1528,133952.4939429463
1529,139086.5433373774
1530,178890.36192675057
1531,110403.62445898067
1532,104365.10379944563
1533,173646.9564522222
1534,103821.77089977887
1535,164994.45445621837
1536,115292.87316681934
1537,65076.38705655162
1538,149949.0436945281
1539,148111.9327512944
1540,97756.0809740582
1541,120785.58366054583
1542,145822.71362908115
1543,178338.4218775012
1544,106550.2871334671
1545,113347.81572772836
1546,115617.77405591555
1547,147184.7600372696
1548,129925.72112133141
1549,103901.32856911306
1550,123806.25325269398
1551,105227.17809456689
1552,135072.13991574198
1553,135572.33921782474
1554,119752.64334888288
1555,174569.08361944254
1556,93152.42946347584
1557,111615.72579613078
1558,98028.78391798904
1559,89183.69021856987
1560,130387.02217520072
1561,174235.07698041972
1562,138686.57782607758
1563,115357.14798664465
1564,149668.92489100256
1565,133479.47678649632
1566,192890.4734928742
1567,76803.27090775475
1568,230002.37512036698
1569,125363.81424693309
1570,129111.49428470903
1571,124848.38819273851
1572,134472.7401391664
1573,201708.86184739182
1574,125524.4405019915
1575,199358.90954566826
1576,237961.30717765144
1577,181487.4180510908
1578,115650.28788885576
1579,134322.75338567598
1580,176706.76984660866
1581,157077.7911354437
1582,120806.4831181315
1583,286609.35898405244
1584,219060.2705804028
1585,137870.92482929083
1586,72231.6700764717
1587,96107.4324673813
1588,148173.84042111618
1589,95301.43309586601
1590,133823.02236257112
1591,113426.94279390296
1592,111144.6174537682
1593,108769.41574209325
1594,161796.00778352647
1595,106754.67311939814
1596,216376.09596096262
1597,193291.5950034351
1598,205371.61401370273
1599,148516.49354744446
1600,157120.40773977333
1601,74207.77552991327
1602,95767.06560153454
1603,88853.69590621696
1604,268821.07859584945
1605,220609.87689299864
1606,182710.98496120996
1607,213762.92429839398
1608,214530.69985752634
1609,185306.10853902486
1610,148924.38751262147
1611,140299.0780749884
1612,193694.2295644427
1613,166536.4711183742
1614,123056.30164138373
1615,114613.46180673601
1616,97261.3882091014
1617,107347.66318797288
1618,119734.94776650293
1619,140653.8294746557
1620,195263.21707557896
1621,129153.00366435053
1622,143962.80224187695
1623,252447.8109098136
1624,222283.32354143975
1625,105861.17603658591
1626,173800.23608601163
1627,178516.89242155937
1628,233248.6299315702
1629,149006.35245428327
1630,347957.46562435135
1631,196449.11484753576
1632,233242.60413291678
1633,141899.27374578736
1634,180096.92512795457
1635,176699.80388268305
1636,158925.7672290997
1637,210813.54959562252
1638,193686.1962995018
1639,178387.39925086897
1640,260934.37127710905
1641,160011.1617046641
1642,234933.23404162202
1643,216456.7398649047
1644,207384.57591989648
1645,232197.6035045558
1646,155768.058359889
1647,137319.15475140495
1648,135282.6950306785
1649,149881.52622859846
1650,112682.78618494021
1651,121030.20429914998
1652,105685.00578979815
1653,110980.1519238287
1654,139617.43621837546
1655,124081.67518556523
1656,138379.0554748234
1657,144595.92394891544
1658,138250.96952370336
1659,112494.48705453628
1660,140986.37521760145
1661,463929.72569785017
1662,375903.27434305265
1663,352541.41614114505
1664,526213.1047824835
1665,280412.19164670096
1666,293750.3287933961
1667,383577.54491487134
1668,306066.30850684055
