Id,SalePrice
1461,124303.0521824743
1462,153529.30200570993
1463,187227.89884490066
1464,185183.9877541216
1465,185514.3647321797
1466,176225.0250275267
1467,166529.4655190458
1468,168564.5146096222
1469,184030.459439328
1470,123213.23431258429
1471,193642.12207907822
1472,107312.33279541177
1473,112722.0794026397
1474,145369.25603109738
1475,118363.64808254899
1476,326183.7466712691
1477,238938.59889603264
1478,261231.3784227506
1479,287422.95844702836
1480,551792.6822322839
1481,316114.7993327573
1482,201336.28758778548
1483,205202.1285089495
1484,174922.10015809748
1485,145981.57393211764
1486,192058.3480748048
1487,352232.1588262944
1488,235120.49182473347
1489,195531.98725581914
1490,238112.06232020367
1491,189701.78791372673
1492,101880.43489240894
1493,180849.14732213473
1494,266847.03154909634
1495,260549.43685434022
1496,212707.43766138074
1497,186589.03758941122
1498,148260.99832881498
1499,147509.67246735218
1500,149758.2781612266
1501,167604.67258175215
1502,136895.94230382371
1503,258664.29036834804
1504,212203.69804449586
1505,225045.04850035493
1506,236300.39822787637
1507,274841.9949027814
1508,211526.53655322423
1509,155745.31094394941
1510,163957.43490425916
1511,157899.16914496242
1512,200467.07971967984
1513,151722.79863369113
1514,214868.16973789252
1515,209617.2658750777
1516,148177.17316618384
1517,140796.8720942094
1518,188628.34336684216
1519,218950.92595960698
1520,139381.28388041098
1521,148377.1623654368
1522,177325.65615452031
1523,131268.97150852557
1524,119581.1406882201
1525,133441.0692631566
1526,126559.94953199697
1527,90450.69429453721
1528,120949.16230777031
1529,143580.45407398732
1530,186873.99875832847
1531,113451.6864182207
1532,102775.53492887784
1533,157023.97500931146
1534,115826.1713255519
1535,160719.86147444232
1536,124772.77910570994
1537,90740.94373163323
1538,128377.7140681026
1539,114302.5848874142
1540,148961.43211607204
1541,113803.00986587333
1542,145866.25723692836
1543,158052.55066456017
1544,91260.93684182459
1545,107429.77135071484
1546,105174.28126506793
1547,133244.47827956977
1548,127739.15539670568
1549,97543.86474388393
1550,127175.00826323214
1551,115939.90658807495
1552,149714.00501666893
1553,119505.1444059372
1554,105481.7775547959
1555,196010.69435655497
1556,108583.21471355738
1557,131432.70652571876
1558,98817.46067775798
1559,127394.1454701732
1560,123457.41093957372
1561,234700.7599349779
1562,120043.46364379142
1563,120066.49077807137
1564,174333.39286225292
1565,143084.00566381257
1566,193038.92122704381
1567,90861.86850844855
1568,211497.6794549023
1569,149372.5155591528
1570,114826.96020797236
1571,130412.48191607273
1572,139441.97883406433
1573,227061.11824076824
1574,162585.13761167703
1575,228037.61156161726
1576,199726.79821303347
1577,188646.42976653556
1578,103434.03230010896
1579,144655.75232728498
1580,185779.85078864518
1581,143374.72324933767
1582,123453.20962281222
1583,305260.56099020696
1584,225262.68046583238
1585,139450.487942045
1586,75071.327937707
1587,101751.81422657563
1588,157458.13748407652
1589,122282.41909015526
1590,140223.04953662743
1591,121603.38619817939
1592,122605.60907037165
1593,108666.42665315131
1594,161615.98559266882
1595,138517.48150014057
1596,209425.16508489967
1597,185821.8389327331
1598,158850.55085310875
1599,143603.81611918888
1600,164339.04932802523
1601,83090.27712490012
1602,102841.76978593158
1603,91455.34525819968
1604,244705.1960262371
1605,217626.2162398567
1606,166454.21827944493
1607,271891.34501692234
1608,207105.7305619712
1609,187337.91740011514
1610,150061.07823540934
1611,149263.976915832
1612,212516.16871233858
1613,194665.0102866642
1614,131412.3435113617
1615,113720.72393886944
1616,113025.83869288072
1617,116132.98434484638
1618,120884.45960551589
1619,129264.9899773291
1620,247387.58561268475
1621,142493.72113129738
1622,161447.83533425353
1623,267305.98786598304
1624,225639.8377709385
1625,116869.70566393663
1626,185100.58499379436
1627,186548.46310375686
1628,244390.24440064497
1629,153253.70091727257
1630,386201.05267890973
1631,206327.05671468025
1632,234779.844020452
1633,139917.4747725307
1634,188189.9716787185
1635,162614.05763581445
1636,167669.84231041768
1637,221448.03222033518
1638,199619.53928550726
1639,205435.83021246712
1640,258008.6932544018
1641,186115.79693564345
1642,205689.77015505004
1643,217662.90895504347
1644,204637.0446454505
1645,238721.5783148199
1646,148139.37876526074
1647,156799.94134015506
1648,152303.44830866833
1649,138454.7329630004
1650,120618.26960862704
1651,121780.20464016187
1652,108315.93592509453
1653,107803.53019229427
1654,148062.08542811722
1655,136999.0591574175
1656,147891.96634730825
1657,149492.9130623676
1658,147456.085027152
1659,118525.82730312181
1660,136376.71437590162
1661,393685.3415906092
1662,344994.2086884695
1663,332434.93448231195
1664,502894.2662468471
1665,273769.86326997535
1666,285533.7915431054
1667,348107.3740702216
1668,269254.49566109723
1669,229085.4687083989
1670,281518.4724563385
1671,279386.51290137315
1672,442548.8019381647
1673,265828.7832997698
1674,241254.00689898603
1675,198599.62722190577
1676,190972.4860341892
1677,204908.04929391542
1678,468768.77449091687
1679,369091.56000635016
1680,290579.1885153204
1681,214985.56894142152
1682,277452.6710036797
1683,201414.07197484368
1684,167740.50291975887
1685,170138.51101145885
1686,178028.04980081515
1687,143907.7959047688
1688,186444.6438368707
1689,183726.27443718578
1690,173896.2071201176
1691,159807.92104121024
1692,212238.91819024802
1693,144178.01741022093
1694,171044.26725509652
1695,142843.175739021
1696,255552.1926788723
1697,143040.5482274348
1698,327350.025223527
1699,310069.21695749194
1700,240384.9525230529
1701,253732.8153031684
1702,262439.64420661767
1703,249524.19736967687
1704,262350.6999352929
1705,214454.7179446294
1706,456039.7008656542
1707,223262.72181455512
1708,216655.81132669892
1709,243371.60835567725
1710,216358.7317601957
1711,204730.50309693333
1712,292065.2678413509
1713,257268.1881637543
1714,231159.9634345674
1715,183747.52933410511
1716,194753.60846531685
1717,172681.1746793897
1718,175412.30413553718
1719,203516.3209528323
1720,224548.53252335542
1721,175179.40892732982
1722,172159.66817569613
1723,170931.15680142626
1724,219596.47072915724
1725,215906.46139065575
1726,190445.9435999228
1727,183411.67623965399
1728,166560.57137283255
1729,149916.14962483098
1730,135338.28376072846
1731,127534.34722998184
1732,127287.11604061209
1733,116952.57654067388
1734,132560.98759645864
1735,121532.99235505276
1736,120285.51219991632
1737,302658.4341565343
1738,194918.4938770976
1739,352121.5520055915
1740,275562.17791616137
1741,189553.2076197378
1742,163934.02923198746
1743,156949.60055607167
1744,246326.93836149757
1745,256151.1688417451
1746,189709.65872549018
1747,183650.83583228706
1748,243342.26519171786
1749,164941.76380284782
1750,153966.7863508336
1751,223151.45428670893
1752,119065.97796573317
1753,196010.293658202
1754,222687.6349479186
1755,166211.82614941345
1756,129740.14795904128
1757,115113.04365271039
1758,147371.27552774447
1759,168591.33510014132
1760,165902.09096784258
1761,168109.87824547826
1762,190885.95515083327
1763,168744.42918528555
1764,123503.81074559713
1765,231003.79898423044
1766,193247.71879148908
1767,220823.89211031306
1768,138870.1776011781
1769,169468.20678900628
1770,125486.96823759312
1771,149160.93305155874
1772,160445.2867069111
1773,157825.03771293157
1774,226167.02438655618
1775,127465.87162131461
1776,121112.7686839859
1777,103693.99780780711
1778,124011.23117075492
1779,97603.94342982798
1780,136032.74031175813
1781,138220.59067697695
1782,110432.77553218607
1783,120364.8709042027
1784,86207.92363358755
1785,115946.02757161231
1786,203516.19380535834
1787,111497.64409732836
1788,85381.98375457372
1789,90971.25739507018
1790,74143.25467838811
1791,243910.307460043
1792,178571.99474916808
1793,142567.2844245727
1794,122369.4196260591
1795,136684.21637662264
1796,102998.4550424336
1797,125320.49695452511
1798,129163.80749942845
1799,103336.45729636608
1800,115403.098471748
1801,140830.56523134865
1802,135880.00438194975
1803,160248.0566582146
1804,135016.58656105274
1805,133491.3039974698
1806,123865.24051520786
1807,143485.78130242234
1808,88724.86938265015
1809,105749.65228875984
1810,131155.19569141182
1811,120440.32515014168
1812,116129.74555425398
1813,123448.49844253348
1814,98572.36115428364
1815,71902.02701739228
1816,89235.2734076475
1817,111282.60621713834
1818,139029.07208182217
1819,101767.90018863876
1820,82395.18196946237
1821,126745.45776091353
1822,116627.48904685212
1823,72212.87501055919
1824,124362.41194006086
1825,108111.02536909199
1826,95524.39630555
1827,106259.31636248509
1828,141712.42909456554
1829,115067.85737379272
1830,139494.07477028423
1831,127299.78702504095
1832,155470.7612241261
1833,141705.21326153466
1834,102208.03223776835
1835,137429.5406175111
1836,149438.51661354667
1837,105669.22682455879
1838,114903.10639355624
1839,91609.10088796637
1840,165202.63930815476
1841,153595.97162480786
1842,101308.98579182898
1843,145947.55932112556
1844,116745.60287779926
1845,148045.2109758723
1846,148922.874367338
1847,173709.61344110462
1848,78677.83126757554
1849,107787.19244781198
1850,131202.04771429993
1851,135994.5255504078
1852,130226.43340393176
1853,147582.93045817816
1854,155072.60557186478
1855,138189.0031740581
1856,222138.82649493034
1857,94081.20970894943
1858,149100.2463743963
1859,118244.75013355959
1860,153923.54788588488
1861,117374.16873114492
1862,297569.5795110452
1863,294704.36093234544
1864,294731.01702017
1865,247512.16866112963
1866,266736.2482542287
1867,227578.6150295907
1868,299281.6060492911
1869,190912.625010299
1870,197751.90131432394
1871,228443.0562049318
1872,167579.56659428406
1873,240017.37860885274
1874,152241.85610793272
1875,214916.3461709133
1876,197708.69420183863
1877,210801.1227438486
1878,234203.2700865855
1879,132637.45644715702
1880,131294.49880521145
1881,240838.65382333568
1882,248134.12640849472
1883,190058.8796974766
1884,206582.58108691522
1885,220329.3636510084
1886,283384.4985274268
1887,206990.35267654562
1888,255380.65625101683
1889,163091.22730288716
1890,145064.32782078063
1891,135236.39377379516
1892,115469.61504093814
1893,151551.6857894127
1894,199815.15030794448
1895,159486.9263566649
1896,115155.1458949065
1897,119606.26643807025
1898,106956.84806558491
1899,109859.22973121211
1900,105701.76972386234
1901,139901.98309270237
1902,160884.50525390205
1903,187492.7822982604
1904,133390.19708423136
1905,203978.82920782446
1906,153700.01014126203
1907,204079.64774888393
1908,115114.96099691953
1909,124747.59931586678
1910,124785.70037875602
1911,179662.86468446875
1912,294422.8181171553
1913,137826.30574065878
1914,82378.60723344065
1915,248351.03593315245
1916,71648.13764814535
1917,233849.1053240284
1918,130878.7799081165
1919,156751.56887737277
1920,221237.97671477564
1921,363884.27823313023
1922,256686.02210979167
1923,193213.1366255343
1924,235337.58282228038
1925,220278.18099140492
1926,315969.74916548457
1927,134468.93759691366
1928,165654.49715290827
1929,115844.31201863602
1930,123541.88233544247
1931,135242.1029599477
